time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.875,-0.216,1.07,-0.061,-0.305,3.662,-9.87,-4.37,-138.82,-40.9,-6.308,-40.95,0.3179,-0.21356,0.07205,-0.9209,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.897,-0.21,1.057,0.122,-0.854,4.639,-9.89,-4.37,-138.73,-40.9,-6.308,-40.95,0.3179,-0.21356,0.07205,-0.9209,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.907,-0.204,1.065,-0.732,-1.77,5.188,-9.93,-4.38,-138.62,-40.9,-6.308,-40.95,0.3179,-0.21356,0.07205,-0.9209,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.899,-0.22,1.047,-0.916,-0.671,6.042,-9.98,-4.38,-138.49,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.893,-0.23,1.04,-1.953,1.099,5.554,-10.04,-4.35,-138.38,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.889,-0.223,1.041,-1.648,2.686,5.188,-10.1,-4.28,-138.28,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.892,-0.211,1.047,-0.977,3.174,5.066,-10.15,-4.2,-138.2,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.885,-0.201,1.055,-0.732,3.967,6.348,-10.18,-4.11,-138.1,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.861,-0.205,1.057,-0.793,4.944,8.057,-10.23,-3.99,-137.97,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.847,-0.224,1.057,-1.221,5.554,8.423,-10.29,-3.83,-137.83,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.843,-0.258,1.067,0.061,4.333,6.836,-10.33,-3.73,-137.71,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.843,-0.247,1.081,0.549,3.906,5.005,-10.34,-3.62,-137.61,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.832,-0.265,1.083,-0.732,1.16,2.625,-10.35,-3.58,-137.55,-40.9,-6.308,-40.95,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.841,-0.262,1.084,-1.526,-0.549,0.488,-10.38,-3.58,-137.53,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.832,-0.257,1.077,-2.808,-3.113,-0.671,-10.41,-3.64,-137.51,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.823,-0.281,1.07,-3.967,-3.113,-3.296,-10.47,-3.73,-137.54,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.836,-0.232,1.035,-0.427,-4.578,-3.906,-10.47,-3.85,-137.6,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.818,-0.205,1.016,-1.465,-6.714,-4.089,-10.47,-4,-137.64,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.932,-0.146,1.006,1.709,-9.644,0.61,-10.46,-4.19,-137.61,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.94,-0.276,1.058,-5.127,-4.15,-1.587,-10.52,-4.31,-137.56,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.987,-0.293,1.125,0.671,-5.493,-7.874,-10.51,-4.43,-137.66,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),0.981,-0.3,1.238,-9.766,-14.893,-13.672,-10.56,-4.76,-137.85,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:39,WTTeamEnuresis(2620A8827E4B),1.024,-0.212,1.144,-5.554,-16.541,-15.747,-10.6,-5.17,-138.05,-41.292,-5.892,-40.492,0.32129,-0.21451,0.06885,-0.91974,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.964,-0.215,1.107,-11.414,-15.503,-7.69,-10.76,-5.55,-138.17,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.874,-0.19,1.08,-16.113,-12.817,0.488,-11.06,-5.83,-138.11,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.815,-0.187,1.003,-16.541,-8.057,5.371,-11.44,-6,-137.96,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.774,-0.212,0.939,-13.55,-0.366,8.179,-11.79,-6.01,-137.79,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.775,-0.229,0.917,-7.996,6.042,10.376,-12.04,-5.87,-137.61,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.799,-0.258,0.925,-2.747,10.498,11.963,-12.17,-5.63,-137.44,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.832,-0.287,0.972,1.465,13.184,11.292,-12.21,-5.33,-137.29,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.875,-0.303,1.021,4.456,13.855,7.935,-12.16,-5.02,-137.2,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.906,-0.307,1.058,6.47,12.817,4.272,-12.03,-4.75,-137.18,-41.292,-5.892,-40.492,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.942,-0.294,1.078,7.263,12.024,0.488,-11.86,-4.52,-137.24,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.948,-0.261,1.089,7.751,10.376,-2.38,-11.65,-4.33,-137.34,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.936,-0.239,1.08,4.272,8.667,-3.601,-11.49,-4.19,-137.47,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.923,-0.23,1.049,3.479,7.813,-2.869,-11.37,-4.06,-137.59,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.903,-0.223,1.049,1.038,5.432,-1.953,-11.3,-3.97,-137.66,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.873,-0.24,1.05,0.122,3.54,-0.977,-11.26,-3.91,-137.71,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.848,-0.259,1.06,-0.305,3.235,-1.953,-11.23,-3.87,-137.75,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.83,-0.266,1.052,0.183,2.197,-3.662,-11.19,-3.85,-137.83,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.817,-0.264,1.049,0.244,2.136,-5.127,-11.13,-3.85,-137.93,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.814,-0.248,1.041,1.038,2.93,-5.249,-11.06,-3.85,-138.06,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.825,-0.236,1.024,2.258,3.845,-4.089,-10.97,-3.81,-138.17,-41.65,-5.033,-40.408,0.31982,-0.22836,0.07159,-0.91669,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.841,-0.23,1.025,2.686,4.944,-1.892,-10.88,-3.75,-138.25,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.849,-0.233,1.036,3.235,5.92,-0.122,-10.79,-3.65,-138.3,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.855,-0.24,1.056,2.625,6.287,0.305,-10.71,-3.54,-138.33,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.853,-0.236,1.07,3.113,6.104,0.977,-10.63,-3.43,-138.36,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.839,-0.225,1.079,2.747,4.883,2.686,-10.56,-3.32,-138.35,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.802,-0.226,1.085,1.831,3.418,5.92,-10.54,-3.24,-138.26,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.783,-0.239,1.084,-0.427,0.793,9.705,-10.58,-3.16,-138.1,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.812,-0.287,1.063,-1.16,-3.235,5.493,-10.65,-3.18,-137.94,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.861,-0.306,1.097,2.991,-2.808,-2.563,-10.61,-3.25,-137.92,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.908,-0.257,1.081,6.531,-2.441,-10.315,-10.43,-3.36,-138.08,-41.65,-5.033,-40.408,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.916,-0.203,1.038,7.751,-2.014,-10.376,-10.2,-3.47,-138.28,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.952,-0.21,1.049,5.493,-2.991,-6.409,-10.01,-3.58,-138.42,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.964,-0.219,1.087,2.625,-2.197,-4.395,-9.9,-3.66,-138.51,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.909,-0.192,1.104,-1.282,-1.526,-3.113,-9.88,-3.72,-138.56,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.842,-0.191,1.075,-4.15,-0.061,-1.221,-9.92,-3.76,-138.58,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.809,-0.22,1.032,-3.967,1.038,2.136,-10,-3.75,-138.55,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.796,-0.238,1.027,-2.808,1.282,3.967,-10.07,-3.71,-138.49,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.787,-0.246,1.042,-2.502,2.441,2.991,-10.13,-3.66,-138.42,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.807,-0.246,1.05,-1.526,2.686,2.686,-10.16,-3.61,-138.37,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.846,-0.234,1.056,0.061,2.441,2.319,-10.17,-3.56,-138.32,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.878,-0.228,1.069,1.16,2.136,2.38,-10.15,-3.51,-138.28,-40.592,-5.875,-41.067,0.32263,-0.21198,0.07758,-0.91916,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.9,-0.222,1.093,0.793,1.282,2.197,-10.12,-3.48,-138.23,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.907,-0.226,1.103,-0.61,0.427,1.465,-10.13,-3.47,-138.19,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.904,-0.228,1.089,-1.221,-0.427,0.977,-9.84,-3.55,-136.26,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.897,-0.221,1.068,-1.282,-1.404,1.16,-9.84,-3.57,-136.18,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.882,-0.226,1.042,-1.282,-0.793,1.282,-9.85,-3.58,-136.12,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.871,-0.231,1.033,-0.61,0.244,1.16,-9.85,-3.59,-136.06,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:40,WTTeamEnuresis(2620A8827E4B),0.863,-0.23,1.04,-0.183,1.221,0.916,-9.86,-3.6,-135.99,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.861,-0.232,1.053,0.183,1.77,0.549,-9.87,-3.61,-135.92,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.858,-0.229,1.069,0.183,1.709,0.488,-9.87,-3.61,-135.85,-40.592,-5.875,-41.067,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.857,-0.226,1.076,-0.305,1.465,0.671,-9.88,-3.63,-135.79,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.853,-0.224,1.077,-0.916,1.404,1.282,-9.88,-3.63,-135.73,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.857,-0.225,1.075,-1.648,1.343,1.953,-9.89,-3.63,-135.66,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.855,-0.225,1.074,-2.075,1.343,2.869,-9.89,-3.63,-135.6,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.853,-0.23,1.068,-2.258,1.404,3.235,-9.89,-3.63,-135.55,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.852,-0.238,1.061,-2.136,1.343,3.174,-9.89,-3.64,-135.49,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.856,-0.246,1.06,-1.587,1.16,2.563,-9.9,-3.64,-135.43,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.864,-0.244,1.062,-0.854,0.61,1.526,-9.9,-3.64,-135.37,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.863,-0.238,1.065,-0.793,0.244,0.549,-9.92,-3.64,-135.31,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.859,-0.237,1.063,-0.854,0.305,-0.061,-9.92,-3.64,-135.25,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.854,-0.236,1.061,-0.916,0.122,-0.122,-9.93,-3.64,-135.2,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.849,-0.236,1.062,-0.732,0.061,-0.061,-9.93,-3.64,-135.14,-40.667,-6.008,-40.908,0.32468,-0.20801,0.07248,-0.91977,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.849,-0.238,1.067,-1.099,0.183,-0.183,-9.94,-3.65,-135.09,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.854,-0.234,1.071,-1.038,0,-0.061,-9.94,-3.65,-135.03,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.863,-0.224,1.074,-0.854,-0.427,0.793,-9.95,-3.65,-134.97,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.862,-0.216,1.082,-1.16,-1.404,2.686,-9.97,-3.66,-134.93,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.856,-0.226,1.079,-1.465,-2.808,4.028,-10.01,-3.69,-134.85,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.85,-0.231,1.08,-1.587,-3.784,5.005,-10.07,-3.75,-134.73,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.849,-0.238,1.076,-1.953,-4.761,5.554,-10.15,-3.81,-134.59,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.849,-0.241,1.068,-1.526,-5.92,6.165,-10.22,-3.89,-134.43,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.857,-0.25,1.058,-1.038,-5.92,6.042,-10.29,-3.99,-134.27,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.876,-0.251,1.04,-0.732,-6.104,4.883,-10.35,-4.09,-134.14,-40.667,-6.008,-40.908,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.882,-0.25,1.031,0.671,-4.333,4.456,-10.38,-4.16,-134.01,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.894,-0.252,1.021,1.343,-3.174,3.601,-10.38,-4.22,-133.91,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.899,-0.237,1.028,2.563,-1.77,3.54,-10.35,-4.25,-133.83,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.901,-0.226,1.038,2.563,-1.221,4.089,-10.32,-4.26,-133.74,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.894,-0.228,1.051,2.441,-0.244,4.15,-10.29,-4.26,-133.65,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.881,-0.238,1.047,1.953,0.122,3.174,-10.26,-4.25,-133.58,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.873,-0.244,1.035,2.319,1.038,2.563,-10.22,-4.22,-133.53,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.86,-0.24,1.054,1.648,2.502,2.075,-10.18,-4.18,-133.5,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.854,-0.244,1.073,0.732,1.831,0.671,-10.16,-4.15,-133.49,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.857,-0.237,1.076,0.488,1.404,-0.183,-10.12,-4.13,-133.5,-40.833,-5.575,-40.6,0.34985,-0.21063,0.06467,-0.91046,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.856,-0.223,1.071,0.061,1.709,0.122,-10.11,-4.11,-133.52,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.842,-0.218,1.073,-0.61,1.587,1.465,-10.11,-4.08,-133.51,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.838,-0.231,1.078,-1.648,1.587,2.319,-10.13,-4.05,-133.47,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.85,-0.246,1.064,-1.648,0.427,1.587,-10.17,-4.03,-133.45,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
