time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:03,WTTeamEnuresis(2620A8827E4B),0.168,-0.022,1.084,-6.714,0.916,13.55,4.51,37.03,-79.77,-7.225,4.033,-47.375,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:03,WTTeamEnuresis(2620A8827E4B),0.152,-0.017,1.079,-6.287,0.793,14.099,4.48,37.06,-79.46,-7.225,4.033,-47.375,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:03,WTTeamEnuresis(2620A8827E4B),0.159,-0.01,1.079,-6.836,1.404,13.916,4.45,37.09,-79.17,-7.225,4.033,-47.375,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:03,WTTeamEnuresis(2620A8827E4B),0.145,-0.011,1.082,-6.226,1.343,14.16,4.43,37.13,-78.87,-7.225,4.033,-47.375,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:03,WTTeamEnuresis(2620A8827E4B),0.11,-0.005,1.078,-6.104,1.709,15.259,4.42,37.17,-78.55,-7.225,4.033,-47.375,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:03,WTTeamEnuresis(2620A8827E4B),0.091,0.005,1.065,-6.592,2.686,16.663,4.42,37.23,-78.2,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:03,WTTeamEnuresis(2620A8827E4B),0.092,-0.006,1.057,-5.371,4.272,16.846,4.42,37.32,-77.84,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:03,WTTeamEnuresis(2620A8827E4B),0.116,-0.022,1.061,-3.784,4.272,15.259,4.46,37.42,-77.5,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.128,-0.036,1.065,-2.136,4.028,14.526,4.52,37.51,-77.2,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.131,-0.029,1.076,-1.282,4.456,13.977,4.59,37.6,-76.9,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.132,-0.024,1.071,-0.488,6.47,15.625,4.7,37.73,-76.58,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.14,-0.021,1.071,0.427,7.019,15.259,4.82,37.88,-76.25,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.077,-0.022,1.083,1.465,5.371,14.709,4.95,38.01,-75.94,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.144,-0.01,1.056,2.869,4.578,10.437,5.1,38.13,-75.63,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.183,-0.021,1.05,5.066,8.484,12.268,5.28,38.28,-75.4,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.213,-0.022,1.076,6.409,9.155,14.526,5.52,38.47,-75.11,-7.092,6.208,-46.967,0.75107,0.10504,0.14746,-0.63486,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.247,-0.029,1.11,7.813,8.484,12.817,5.77,38.65,-74.82,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.229,-0.032,1.117,7.385,7.263,10.681,6.01,38.8,-74.58,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.176,-0.008,1.103,6.958,6.042,11.963,6.25,38.93,-74.33,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.131,0.029,1.074,6.897,5.676,12.695,6.48,39.05,-74.06,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.107,0.028,1.068,6.897,5.249,11.475,6.72,39.16,-73.8,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.116,0.004,1.064,9.644,4.761,7.263,6.97,39.25,-73.61,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.128,-0.001,1.073,12.39,3.479,2.136,7.23,39.33,-73.54,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.138,0.013,1.068,13.184,3.479,-1.587,7.48,39.4,-73.55,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.165,0.035,1.062,13.672,3.723,-2.136,7.72,39.47,-73.6,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.145,0.036,1.072,11.23,3.174,2.502,7.98,39.54,-73.58,-7.092,6.208,-46.967,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.126,0.032,1.072,8.362,2.38,5.554,8.2,39.59,-73.47,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.083,0.046,1.052,5.859,2.686,7.019,8.39,39.64,-73.32,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.099,0.06,1.044,7.08,3.601,5.005,8.57,39.7,-73.19,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.139,0.072,1.058,6.836,4.089,1.465,8.73,39.78,-73.14,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.142,0.062,1.069,6.287,3.662,1.16,8.87,39.85,-73.11,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.145,0.045,1.067,7.202,3.967,0.366,9.01,39.93,-73.1,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.155,0.034,1.075,9.521,3.601,-0.488,9.18,40.01,-73.1,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.147,0.03,1.072,11.719,3.662,-1.221,9.4,40.08,-73.12,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.141,0.038,1.064,13.916,3.723,-4.639,9.64,40.16,-73.2,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.134,0.051,1.063,15.198,3.235,-6.165,9.88,40.23,-73.32,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.099,0.063,1.066,13.306,3.479,-4.822,10.11,40.31,-73.44,-3.792,5.358,-47.725,0.77985,0.11472,0.15854,-0.59451,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.086,0.081,1.049,11.475,3.357,-3.052,10.32,40.38,-73.51,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.082,0.097,1.038,9.644,3.601,-1.77,10.5,40.45,-73.55,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.091,0.1,1.045,7.935,3.479,-2.38,10.66,40.52,-73.59,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.111,0.108,1.047,6.531,3.418,-2.686,10.77,40.59,-73.65,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.131,0.106,1.046,4.272,3.052,0.671,10.87,40.65,-73.66,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.118,0.097,1.05,1.404,2.869,5.127,10.95,40.71,-73.56,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.099,0.097,1.05,-1.038,2.502,8.728,11.01,40.75,-73.39,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.095,0.101,1.044,-2.075,2.38,11.353,11.07,40.78,-73.15,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.095,0.108,1.042,-2.686,2.075,12.512,11.12,40.8,-72.88,-3.792,5.358,-47.725,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.085,0.109,1.045,-3.357,1.465,13.245,11.18,40.82,-72.6,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.076,0.108,1.038,-4.456,1.099,13.855,11.22,40.82,-72.3,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.081,0.104,1.033,-5.493,1.526,14.771,11.25,40.82,-71.98,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.078,0.102,1.048,-7.202,1.282,16.174,11.26,40.83,-71.63,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.074,0.102,1.039,-6.47,0.671,14.893,11.26,40.81,-71.28,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.073,0.095,1.047,-5.127,-0.061,10.132,11.26,40.8,-71.03,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.093,0.085,1.045,-3.418,0.183,4.578,11.23,40.79,-70.9,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.109,0.093,1.045,-2.502,-0.183,3.174,11.18,40.78,-70.85,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.111,0.104,1.048,-3.296,-0.366,4.822,11.16,40.76,-70.75,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:04,WTTeamEnuresis(2620A8827E4B),0.11,0.099,1.051,-3.845,-0.061,6.165,11.13,40.75,-70.63,-2.475,1.808,-47.3,0.77838,0.15268,0.14813,-0.59055,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.099,0.092,1.052,-4.089,-0.183,6.958,11.11,40.74,-70.48,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.095,0.095,1.055,-4.211,-0.549,6.897,11.09,40.72,-70.33,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.106,0.096,1.05,-3.601,-0.427,5.432,11.06,40.69,-70.2,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.124,0.085,1.05,-2.075,-0.427,3.235,11.05,40.68,-70.11,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.135,0.073,1.061,-0.977,-0.732,0.916,11.01,40.67,-70.1,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.134,0.065,1.063,0.122,-0.916,-0.061,10.99,40.65,-70.11,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.124,0.069,1.062,0.732,-0.732,0.122,10.98,40.63,-70.13,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.116,0.075,1.057,1.099,-0.793,0.427,10.98,40.62,-70.14,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.11,0.08,1.053,1.526,-0.61,0.977,10.99,40.6,-70.13,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.104,0.081,1.054,1.587,-0.427,1.465,11.01,40.59,-70.11,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.104,0.085,1.053,1.221,-0.61,2.075,11.04,40.58,-70.1,-2.475,1.808,-47.3,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.103,0.088,1.049,0.916,-0.366,2.258,10.33,40.62,-70.72,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.101,0.087,1.047,1.16,-0.366,2.38,10.33,40.62,-70.74,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.098,0.094,1.048,0.488,-0.366,2.319,10.33,40.62,-70.76,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.1,0.096,1.047,0.122,-0.366,2.625,10.34,40.62,-70.78,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.112,0.094,1.047,0.061,0,2.502,10.34,40.62,-70.8,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.114,0.088,1.051,0.122,0,2.197,10.34,40.62,-70.82,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.12,0.085,1.054,0.366,0,1.465,10.34,40.62,-70.84,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.094,0.096,1.056,-0.122,-0.183,1.587,10.34,40.62,-70.86,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.093,0.106,1.044,0.183,-0.427,1.16,10.34,40.62,-70.88,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.095,0.112,1.041,0,-0.122,1.038,10.35,40.62,-70.9,-2.292,2.992,-47.525,0.79263,0.15527,0.15094,-0.56982,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.087,0.101,1.049,-0.671,0.183,0.427,10.35,40.63,-70.91,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.107,0.091,1.048,0.61,0.427,-2.747,10.35,40.63,-70.93,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.115,0.094,1.054,1.404,0.427,-4.7,10.34,40.65,-71.03,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.12,0.096,1.056,2.075,0.427,-4.944,10.33,40.66,-71.14,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.112,0.093,1.056,2.258,0.671,-4.395,10.33,40.68,-71.24,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.122,0.094,1.053,2.747,0.916,-4.089,10.34,40.7,-71.33,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.135,0.089,1.053,2.686,1.16,-3.113,10.36,40.73,-71.41,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.116,0.086,1.062,1.465,1.038,-1.099,10.38,40.75,-71.44,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.113,0.094,1.058,1.587,1.282,0.122,10.4,40.78,-71.44,-2.292,2.992,-47.525,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.115,0.102,1.051,1.282,1.099,1.648,10.44,40.8,-71.42,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.119,0.1,1.051,0.549,1.282,2.38,10.48,40.82,-71.37,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.107,0.094,1.053,-0.061,0.732,3.052,10.51,40.84,-71.3,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.096,0.096,1.049,-0.305,0.488,3.174,10.52,40.84,-71.23,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.099,0.1,1.047,-0.122,0.549,2.441,10.54,40.85,-71.2,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.105,0.099,1.046,0,0.366,1.709,10.54,40.83,-71.23,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.106,0.096,1.049,-0.305,0.061,1.77,10.54,40.83,-71.24,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.093,0.098,1.051,-0.854,-0.244,1.282,10.55,40.83,-71.26,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.094,0.098,1.046,-0.244,-0.427,0.061,10.55,40.83,-71.27,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.102,0.098,1.045,0.183,-0.488,-1.221,10.55,40.83,-71.29,-1.992,3.217,-47.417,0.79126,0.1503,0.15326,-0.57245,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.108,0.098,1.049,0.061,-0.854,-1.709,10.55,40.83,-71.31,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.101,0.098,1.05,-0.183,-0.732,-1.038,10.56,40.83,-71.33,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.102,0.104,1.049,-0.427,-0.61,-0.671,10.56,40.83,-71.35,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.107,0.1,1.047,-0.732,-0.671,-0.183,10.56,40.83,-71.37,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.111,0.092,1.052,-0.61,-0.916,-0.366,10.57,40.83,-71.38,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.106,0.092,1.054,-0.732,-0.916,-0.244,10.57,40.83,-71.39,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.105,0.092,1.048,-0.366,-0.671,-0.488,10.57,40.83,-71.41,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.113,0.09,1.052,-0.305,-0.549,-1.16,10.57,40.83,-71.42,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.117,0.089,1.054,-0.061,-0.793,-2.075,10.57,40.83,-71.44,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.114,0.094,1.053,-0.061,-1.038,-2.258,10.57,40.83,-71.46,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.107,0.093,1.053,0,-0.671,-1.953,10.57,40.82,-71.48,-1.992,3.217,-47.417,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:05,WTTeamEnuresis(2620A8827E4B),0.111,0.086,1.054,0.366,-0.671,-1.709,10.57,40.82,-71.5,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.113,0.089,1.052,1.038,-0.61,-1.648,10.57,40.81,-71.52,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.114,0.095,1.052,0.916,-0.793,-1.038,10.57,40.81,-71.54,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.116,0.089,1.054,0.427,-0.488,-1.038,10.57,40.81,-71.55,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.119,0.087,1.056,0.549,-0.183,-1.282,10.57,40.81,-71.56,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.112,0.092,1.054,0.427,-0.61,-0.854,10.57,40.8,-71.57,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.101,0.094,1.052,0.305,-0.61,-0.427,10.56,40.8,-71.58,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
