time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:05,WTTeamEnuresis(2620A8827E4B),0.966,-0.263,0.977,0.427,-4.395,-4.15,-14.17,-11.1,-157.18,-46.425,-4.517,-37.875,0.13504,-0.25745,0.121,-0.94907,20.3,10080.1.13,15,0
2024-11-20 8:11:05,WTTeamEnuresis(2620A8827E4B),0.954,-0.255,0.981,0.671,-3.906,-2.38,-14.16,-11.19,-157.2,-46.425,-4.517,-37.875,0.13504,-0.25745,0.121,-0.94907,20.3,10080.1.13,15,0
2024-11-20 8:11:05,WTTeamEnuresis(2620A8827E4B),0.946,-0.263,0.991,0.061,-2.502,-1.465,-14.17,-11.26,-157.2,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:05,WTTeamEnuresis(2620A8827E4B),0.949,-0.273,0.995,0.732,-1.221,-1.404,-14.17,-11.29,-157.2,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:05,WTTeamEnuresis(2620A8827E4B),0.956,-0.279,1.005,1.709,-0.183,-2.014,-14.13,-11.3,-157.23,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:05,WTTeamEnuresis(2620A8827E4B),0.959,-0.279,1.017,1.953,0.183,-2.563,-14.09,-11.31,-157.27,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:05,WTTeamEnuresis(2620A8827E4B),0.968,-0.275,1.019,2.014,0,-2.686,-14.04,-11.32,-157.32,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.973,-0.267,1.021,2.136,-0.122,-2.075,-13.65,-11.02,-157.03,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.976,-0.259,1.021,1.282,0,-1.16,-13.64,-11.02,-157.03,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.978,-0.253,1.008,1.221,0.671,0.549,-13.63,-11.01,-157.02,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.98,-0.252,0.998,0.671,1.709,2.38,-13.65,-10.96,-156.98,-46.425,-4.517,-37.875,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.983,-0.257,1,-0.244,2.686,3.54,-13.68,-10.89,-156.92,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.988,-0.262,1.003,-1.16,3.235,3.906,-13.75,-10.81,-156.85,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.99,-0.266,1.005,-2.38,3.601,3.845,-13.83,-10.71,-156.79,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.989,-0.265,1.003,-3.296,3.906,3.845,-13.94,-10.6,-156.73,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.981,-0.266,0.999,-3.784,3.967,4.028,-14.05,-10.49,-156.66,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.97,-0.269,0.99,-3.723,3.906,4.517,-14.18,-10.38,-156.59,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.958,-0.277,0.989,-3.845,3.967,4.456,-14.3,-10.27,-156.52,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.953,-0.286,0.99,-3.113,3.845,4.15,-14.41,-10.16,-156.45,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.952,-0.291,0.991,-2.075,3.418,3.052,-14.5,-10.07,-156.4,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.949,-0.292,0.995,-1.099,2.93,1.953,-14.56,-9.99,-156.36,-47.817,-4.267,-37.433,0.1474,-0.26276,0.12418,-0.94534,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.949,-0.291,1.001,-0.183,2.014,1.038,-14.59,-9.93,-156.34,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.948,-0.288,1.007,1.16,0.854,0.305,-14.59,-9.9,-156.33,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.95,-0.289,1.008,2.136,-0.061,-0.366,-14.57,-9.89,-156.33,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.946,-0.291,1.01,2.625,-0.854,-1.221,-14.53,-9.91,-156.33,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.951,-0.291,1.007,3.052,-1.526,-2.258,-14.47,-9.95,-156.35,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.958,-0.281,1.001,4.15,-1.587,-2.563,-14.4,-9.99,-156.38,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.965,-0.271,1.002,4.883,-1.526,-1.831,-14.33,-10.02,-156.4,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.97,-0.269,1.007,4.578,-1.404,-0.854,-14.26,-9.99,-156.34,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.968,-0.272,1.01,3.418,-0.977,-0.122,-14.25,-9.99,-156.32,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.967,-0.276,1.01,1.831,-0.366,0,-14.24,-9.99,-156.32,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.97,-0.276,1.008,0.61,0,0,-14.24,-9.99,-156.32,-47.817,-4.267,-37.433,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.972,-0.269,1.009,-0.732,0.305,0.61,-14.23,-9.99,-156.32,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.97,-0.267,1.008,-1.892,0.488,1.404,-14.23,-9.99,-156.31,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.963,-0.268,1.005,-2.563,0.916,2.258,-14.24,-9.98,-156.3,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.956,-0.277,1.003,-2.38,1.404,2.869,-14.33,-9.93,-156.24,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.945,-0.287,1.009,-2.136,1.709,2.808,-14.41,-9.88,-156.19,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.941,-0.296,1.014,-2.441,1.648,1.587,-14.49,-9.83,-156.15,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.942,-0.294,1.009,-1.831,1.404,0.427,-14.55,-9.79,-156.13,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.941,-0.289,1.003,-1.404,1.099,0.122,-14.6,-9.76,-156.13,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.943,-0.294,0.999,-0.916,0.793,-0.305,-14.63,-9.74,-156.13,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.953,-0.293,0.995,-0.061,0.671,-1.343,-14.65,-9.73,-156.15,-46.842,-3.083,-37.908,0.15616,-0.2532,0.12854,-0.94598,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.961,-0.286,0.997,0.671,0.488,-1.709,-14.64,-9.72,-156.18,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.964,-0.282,1.001,1.099,0.183,-1.526,-14.62,-9.7,-156.14,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.967,-0.281,1.002,1.099,0.061,-1.648,-14.61,-9.7,-156.13,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.969,-0.277,1.003,1.709,0.122,-1.465,-14.61,-9.69,-156.13,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.967,-0.271,1.008,1.77,0,-0.916,-14.61,-9.69,-156.13,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.963,-0.274,1.015,1.831,-0.366,-0.244,-14.6,-9.7,-156.12,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.955,-0.276,1.02,1.16,-0.61,-0.183,-14.59,-9.7,-156.12,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.95,-0.283,1.014,0.793,-0.793,-0.549,-14.58,-9.7,-156.12,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.952,-0.288,1.006,1.099,-0.916,-0.916,-14.58,-9.69,-156.12,-46.842,-3.083,-37.908,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.952,-0.287,1.004,1.343,-1.038,-1.099,-14.57,-9.69,-156.12,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.955,-0.287,1.003,1.221,-1.099,-1.526,-14.57,-9.69,-156.12,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.958,-0.285,1,1.221,-0.977,-1.831,-14.56,-9.68,-156.11,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.962,-0.282,1,1.343,-0.732,-1.587,-14.56,-9.68,-156.1,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.965,-0.278,1.002,1.343,-0.61,-1.16,-14.56,-9.68,-156.1,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:06,WTTeamEnuresis(2620A8827E4B),0.962,-0.277,1.006,1.221,-0.549,-0.427,-14.55,-9.68,-156.1,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.956,-0.282,1.009,0.793,-0.488,-0.305,-14.55,-9.68,-156.09,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.954,-0.287,1.007,0.427,-0.427,-0.671,-14.55,-9.68,-156.09,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.955,-0.287,1.004,0.488,-0.244,-1.16,-14.54,-9.68,-156.09,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.954,-0.281,1.004,0.671,-0.183,-1.16,-14.53,-9.68,-156.08,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.958,-0.282,1.006,0.854,-0.183,-1.282,-14.53,-9.68,-156.08,-47.008,-2.3,-37.817,0.15811,-0.25177,0.12875,-0.94601,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.959,-0.28,1.005,0.671,-0.244,-1.221,-14.53,-9.67,-156.08,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.958,-0.282,1.004,0.488,-0.061,-1.099,-14.52,-9.67,-156.07,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.96,-0.281,1.001,0.488,0,-1.221,-14.52,-9.67,-156.07,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.964,-0.278,1.002,0.427,0,-1.221,-14.52,-9.67,-156.07,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.967,-0.274,1.006,0.671,0.061,-0.793,-14.51,-9.67,-156.06,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.965,-0.272,1.011,0.366,0,-0.061,-14.51,-9.67,-156.06,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.96,-0.275,1.013,0.122,-0.122,0.305,-14.5,-9.67,-156.06,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.958,-0.281,1.012,-0.061,-0.244,0.061,-14.49,-9.67,-156.06,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.957,-0.283,1.011,0,-0.427,-0.183,-14.49,-9.67,-156.05,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.956,-0.281,1.005,0.122,-0.549,-0.427,-14.48,-9.67,-156.05,-47.008,-2.3,-37.817,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.959,-0.282,1,0.122,-0.61,-0.427,-14.47,-9.67,-156.05,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.961,-0.278,0.998,0.732,-0.427,-0.244,-14.47,-9.67,-156.04,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.963,-0.278,0.999,0.549,-0.305,-0.183,-14.47,-9.67,-156.04,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.965,-0.281,0.999,0.549,0,-0.061,-14.46,-9.67,-156.03,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.966,-0.278,0.998,0.671,0.366,0.183,-14.46,-9.67,-156.03,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.963,-0.278,0.998,0.488,0.854,0.427,-14.46,-9.67,-156.03,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.958,-0.282,1,0.732,1.038,0.488,-14.45,-9.67,-156.02,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.955,-0.286,1.005,0,0,0,-14.45,-9.67,-156.02,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.953,-0.286,1.008,0,0,0,-14.45,-9.67,-156.01,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.951,-0.282,1.009,0,0,0,-14.44,-9.67,-156.01,-47.042,-2.392,-37.992,0.15887,-0.25153,0.1279,-0.94604,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.951,-0.284,1.011,0,0,0,-14.44,-9.67,-156.01,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.952,-0.286,1.011,0,0,0,-14.44,-9.67,-156,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.958,-0.284,1.005,0,0,0,-14.43,-9.66,-155.99,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.952,-0.28,1.005,0,0,0,-14.43,-9.66,-155.99,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.96,-0.284,1.009,0,0,0,-14.43,-9.66,-155.99,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.964,-0.28,1.008,0,0,0,-14.42,-9.66,-155.98,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.967,-0.277,1.011,0,0,0,-14.42,-9.66,-155.98,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.972,-0.271,1.01,0,0,0,-14.41,-9.66,-155.98,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.952,-0.265,1.009,0,0,0,-14.41,-9.66,-155.98,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.956,-0.278,1.001,0,0,0,-14.4,-9.66,-155.97,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.957,-0.29,0.994,0,0,0,-14.39,-9.66,-155.97,-47.042,-2.392,-37.992,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.949,-0.29,1.001,0,0,0,-14.39,-9.66,-155.97,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.951,-0.288,1.004,0,0,0,-14.39,-9.66,-155.96,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.951,-0.282,1.005,0,0,0,-14.39,-9.65,-155.96,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.948,-0.284,1.004,0,0,0,-14.38,-9.65,-155.95,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.953,-0.289,1.004,0,0,0,-14.38,-9.65,-155.95,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.95,-0.29,1.008,0,0,0,-14.38,-9.65,-155.94,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.952,-0.288,1.006,0,0,0,-14.38,-9.64,-155.93,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.959,-0.278,1.005,0,0,0,-14.38,-9.64,-155.93,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.958,-0.276,1.008,0,0,0,-14.38,-9.64,-155.92,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.958,-0.281,1.014,0,0,0,-14.37,-9.64,-155.92,-47.15,-2.575,-37.875,0.15973,-0.25143,0.12698,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.957,-0.278,1.012,0,0,0,-14.36,-9.64,-155.92,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:07,WTTeamEnuresis(2620A8827E4B),0.958,-0.273,1.01,0,0,0,-14.36,-9.63,-155.91,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.958,-0.271,1.008,0,0,0,-14.35,-9.63,-155.91,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.959,-0.273,1.006,0,0,0,-14.35,-9.63,-155.91,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.954,-0.278,1.011,0,0,0,-14.34,-9.63,-155.91,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.952,-0.287,1.019,0,0,0,-14.34,-9.62,-155.9,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.956,-0.288,1.018,0,0,0,-14.33,-9.62,-155.9,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.956,-0.28,1.017,0,0,0,-14.33,-9.62,-155.9,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
