time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.101,0.991,0,0,0,11.23,47.48,-86.23,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.101,0.992,0,0,0,11.23,47.48,-86.23,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.102,0.991,0,0,0,11.23,47.48,-86.24,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.104,0.988,0,0,0,11.23,47.49,-86.25,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:49,WTTeamEnuresis(2620A8827E4B),-0.001,0.103,0.988,0,0,0,11.23,47.49,-86.25,2.917,-3.208,-46.467,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.989,0,0,0,11.23,47.49,-86.26,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),-0.001,0.104,0.989,0,0,0,11.23,47.49,-86.26,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.105,0.989,0,0,0,11.24,47.49,-86.26,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.105,0.992,0,0,0,11.24,47.5,-86.27,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.992,0,0,0,11.24,47.5,-86.28,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.991,0,0,0,11.24,47.5,-86.28,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.002,0.105,0.99,0,0,0,11.24,47.5,-86.28,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),-0.006,0.104,0.995,0,0,0,11.24,47.5,-86.28,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.003,0.105,0.989,0,0,0,11.24,47.5,-86.28,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.004,0.107,0.99,0,0,0,11.24,47.51,-86.29,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.004,0.105,0.992,0,0,0,11.24,47.51,-86.29,2.767,-3.65,-46.817,0.69464,0.21381,0.16953,-0.66553,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.004,0.105,0.993,0,0,0,11.24,47.51,-86.29,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.993,0,0,0,11.25,47.51,-86.29,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.992,0,0,0,11.25,47.51,-86.3,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.104,0.992,0,0,0,11.25,47.51,-86.3,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.992,0,0,0,11.25,47.52,-86.3,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),-0.001,0.104,0.991,0,0,0,11.25,47.52,-86.3,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),-0.001,0.104,0.989,0,0,0,11.25,47.52,-86.31,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.105,0.991,0,0,0,11.25,47.52,-86.31,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.105,0.992,0,0,0,11.26,47.52,-86.31,2.767,-3.65,-46.817,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.993,0,0,0,11.26,47.52,-86.31,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),-0.001,0.102,0.992,0,0,0,11.26,47.52,-86.32,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.103,0.99,0,0,0,11.26,47.52,-86.33,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.002,0.105,0.989,0,0,0,11.26,47.53,-86.33,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.004,0.104,0.993,0,0,0,11.26,47.53,-86.33,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.006,0.102,0.994,0,0,0,11.26,47.53,-86.34,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.006,0.101,0.995,0,0,0,11.26,47.53,-86.34,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.002,0.102,0.994,0,0,0,11.26,47.53,-86.34,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.992,0,0,0,11.26,47.53,-86.34,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.99,0,0,0,11.26,47.53,-86.35,2.708,-3.117,-46.042,0.69397,0.21432,0.16946,-0.66605,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.003,0.103,0.99,0,0,0,11.26,47.53,-86.35,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.005,0.102,0.992,0,0,0,11.26,47.53,-86.36,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.004,0.102,0.995,0,0,0,11.27,47.53,-86.36,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.102,0.994,0,0,0,11.27,47.53,-86.36,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.102,0.993,0,0,0,11.27,47.53,-86.37,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.991,0,0,0,11.27,47.53,-86.37,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.103,0.99,0,0,0,11.27,47.53,-86.38,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.102,0.991,0,0,0,11.27,47.53,-86.38,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.104,0.994,0,0,0,11.27,47.53,-86.39,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.004,0.105,0.992,0,0,0,11.27,47.53,-86.39,2.708,-3.117,-46.042,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.003,0.103,0.99,0,0,0,11.27,47.54,-86.39,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.102,0.993,0,0,0,11.27,47.54,-86.4,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.003,0.102,0.993,0,0,0,11.27,47.54,-86.4,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.104,0.992,0,0,0,11.27,47.54,-86.4,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.104,0.993,0,0,0,11.27,47.54,-86.41,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.002,0.102,0.992,0,0,0,11.27,47.54,-86.41,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.103,0.992,0,0,0,11.27,47.54,-86.41,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.001,0.104,0.991,0,0,0,11.27,47.54,-86.42,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0.002,0.104,0.99,0,0,0,11.27,47.54,-86.42,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:50,WTTeamEnuresis(2620A8827E4B),0,0.104,0.993,0,0,0,11.27,47.54,-86.42,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.001,0.102,0.992,0,0,0,11.27,47.54,-86.43,2.633,-2.742,-46.408,0.69354,0.21463,0.16937,-0.66641,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.104,0.992,0,0,0,11.28,47.54,-86.43,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.103,0.992,0,0,0,11.28,47.54,-86.43,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.002,0.103,0.99,0,0,0,11.28,47.54,-86.44,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.002,0.103,0.991,0,0,0,11.28,47.55,-86.45,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.001,0.1,0.991,0,0,0,11.28,47.55,-86.45,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.102,0.992,0,0,0,11.28,47.55,-86.45,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.001,0.103,0.993,0,0,0,11.28,47.55,-86.46,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.104,0.992,0,0,0,11.28,47.55,-86.46,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.104,0.99,0,0,0,11.28,47.55,-86.46,2.633,-2.742,-46.408,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.004,0.104,0.99,0,0,0,11.28,47.55,-86.47,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.104,0.989,0,0,0,11.28,47.55,-86.47,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.005,0.104,0.989,0,0,0,11.28,47.55,-86.47,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.007,0.106,0.992,0,0,0,11.28,47.55,-86.47,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.103,0.991,0,0,0,11.28,47.56,-86.48,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.104,0.991,0,0,0,11.28,47.56,-86.48,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.002,0.104,0.991,0,0,0,11.28,47.56,-86.48,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.006,0.104,0.992,0,0,0,11.28,47.57,-86.48,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.004,0.102,0.993,0,0,0,11.28,47.57,-86.49,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.103,0.994,0,0,0,11.28,47.57,-86.5,2.858,-2.975,-46.717,0.69302,0.2149,0.16922,-0.66693,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.106,0.992,0,0,0,11.28,47.57,-86.5,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.106,0.991,0,0,0,11.29,47.57,-86.51,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.104,0.989,0,0,0,11.29,47.57,-86.51,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.002,0.104,0.991,0,0,0,11.29,47.57,-86.52,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.001,0.105,0.992,0,0,0,11.29,47.57,-86.52,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.001,0.107,0.992,0,0,0,11.29,47.57,-86.52,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.001,0.105,0.99,0,0,0,11.29,47.57,-86.52,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.003,0.106,0.989,0,0,0,11.29,47.57,-86.53,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.001,0.104,0.99,0,0,0,11.29,47.57,-86.53,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.002,0.105,0.99,0,0,0,11.29,47.57,-86.53,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.106,0.991,0,0,0,11.3,47.58,-86.54,2.858,-2.975,-46.717,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.003,0.105,0.991,0,0,0,11.3,47.58,-86.54,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.003,0.105,0.99,0,0,0,11.3,47.58,-86.54,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.002,0.107,0.99,0,0,0,11.3,47.58,-86.55,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.105,0.99,0,0,0,11.3,47.58,-86.56,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.001,0.104,0.989,0,0,0,11.31,47.58,-86.56,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.001,0.105,0.99,0,0,0,11.31,47.58,-86.56,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.106,0.992,0,0,0,11.31,47.59,-86.57,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0.001,0.107,0.992,0,0,0,11.31,47.59,-86.57,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.107,0.991,0,0,0,11.32,47.59,-86.57,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.106,0.99,0,0,0,11.32,47.59,-86.57,2.992,-3.75,-46.375,0.69257,0.21518,0.16916,-0.66733,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.105,0.99,0,0,0,11.32,47.59,-86.58,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),0,0.104,0.989,0,0,0,11.32,47.59,-86.58,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.106,0.991,0,0,0,11.32,47.59,-86.58,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.001,0.106,0.99,0,0,0,11.32,47.59,-86.59,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.002,0.108,0.99,0,0,0,11.32,47.59,-86.59,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.003,0.108,0.99,0,0,0,11.33,47.6,-86.59,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:51,WTTeamEnuresis(2620A8827E4B),-0.002,0.106,0.99,0,0,0,11.33,47.6,-86.6,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.002,0.107,0.988,0,0,0,11.33,47.6,-86.6,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.107,0.989,0,0,0,11.33,47.6,-86.61,2.992,-3.75,-46.375,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.105,0.989,0,0,0,11.33,47.6,-86.61,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.106,0.992,0,0,0,11.33,47.6,-86.61,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.105,0.993,0,0,0,11.34,47.6,-86.61,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.002,0.108,0.99,0,0,0,11.34,47.61,-86.62,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.003,0.108,0.988,0,0,0,11.34,47.61,-86.62,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.106,0.99,0,0,0,11.34,47.61,-86.62,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.006,0.106,0.991,0,0,0,11.34,47.61,-86.62,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.005,0.105,0.993,0,0,0,11.34,47.61,-86.63,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.004,0.104,0.995,0,0,0,11.34,47.61,-86.63,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.002,0.105,0.995,0,0,0,11.34,47.61,-86.63,2.658,-3.425,-46.425,0.69202,0.21564,0.16901,-0.66779,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.001,0.107,0.993,0,0,0,11.34,47.61,-86.63,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.001,0.108,0.99,0,0,0,11.34,47.61,-86.64,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.001,0.108,0.988,0,0,0,11.35,47.61,-86.64,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.107,0.99,0,0,0,11.35,47.61,-86.64,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.001,0.108,0.991,0,0,0,11.35,47.61,-86.65,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.001,0.106,0.992,0,0,0,11.35,47.61,-86.65,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
