time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:3.878	WTTeamEnuresis(2620A8827E4B)	0.969	-0.292	1.000	2.808	-1.343	10.010	-14.03	-11.37	-157.10	-47.258	-6.492	-37.733	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:3.878	WTTeamEnuresis(2620A8827E4B)	0.979	-0.311	0.997	3.601	-0.549	4.822	-14.05	-11.33	-156.95	-47.258	-6.492	-37.733	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:3.907	WTTeamEnuresis(2620A8827E4B)	0.991	-0.314	1.002	3.418	-0.488	-1.038	-14.00	-11.33	-156.92	-47.258	-6.492	-37.733	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:3.907	WTTeamEnuresis(2620A8827E4B)	0.998	-0.292	1.001	3.174	-1.892	-5.066	-13.92	-11.38	-156.99	-47.258	-6.492	-37.733	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:3.966	WTTeamEnuresis(2620A8827E4B)	0.984	-0.264	0.989	3.174	-3.723	-5.798	-13.83	-11.48	-157.07	-47.258	-6.492	-37.733	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:3.966	WTTeamEnuresis(2620A8827E4B)	0.975	-0.265	0.978	3.235	-4.883	-6.714	-13.73	-11.60	-157.16	-47.258	-6.492	-37.733	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:3.998	WTTeamEnuresis(2620A8827E4B)	0.963	-0.282	0.960	3.418	-5.493	-8.484	-13.62	-11.76	-157.28	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:3.998	WTTeamEnuresis(2620A8827E4B)	0.974	-0.286	0.966	2.930	-5.554	-11.475	-13.50	-11.93	-157.46	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.26	WTTeamEnuresis(2620A8827E4B)	0.977	-0.261	0.977	4.272	-5.066	-11.963	-13.34	-12.10	-157.66	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.26	WTTeamEnuresis(2620A8827E4B)	0.973	-0.241	1.012	2.625	-4.700	-12.207	-13.19	-12.27	-157.87	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.92	WTTeamEnuresis(2620A8827E4B)	0.961	-0.242	1.027	1.709	-5.737	-10.864	-13.07	-12.45	-158.07	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.92	WTTeamEnuresis(2620A8827E4B)	0.960	-0.249	1.026	0.854	-5.981	-10.559	-12.98	-12.62	-158.24	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.117	WTTeamEnuresis(2620A8827E4B)	0.964	-0.272	1.010	0.122	-5.249	-10.925	-12.90	-12.79	-158.42	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.117	WTTeamEnuresis(2620A8827E4B)	0.981	-0.260	1.002	1.099	-4.333	-11.658	-12.80	-12.95	-158.62	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.178	WTTeamEnuresis(2620A8827E4B)	1.000	-0.238	1.016	1.770	-4.517	-11.047	-12.68	-13.11	-158.82	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.178	WTTeamEnuresis(2620A8827E4B)	1.002	-0.229	1.016	0.977	-5.005	-9.399	-12.59	-13.26	-158.99	-48.050	-3.892	-37.433	0.14200	-0.26373	0.12198	-0.94620	20.3	10080.1.13	15
2024-11-20 8:11:4.208	WTTeamEnuresis(2620A8827E4B)	1.015	-0.242	1.011	0.244	-4.761	-6.409	-12.54	-13.40	-159.09	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.208	WTTeamEnuresis(2620A8827E4B)	1.022	-0.250	0.981	0.610	-5.005	-7.629	-12.49	-13.54	-159.21	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.238	WTTeamEnuresis(2620A8827E4B)	1.030	-0.241	0.968	2.380	-4.822	-7.690	-12.40	-13.67	-159.33	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.238	WTTeamEnuresis(2620A8827E4B)	1.019	-0.231	0.965	3.357	-4.944	-7.507	-12.29	-13.82	-159.44	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.295	WTTeamEnuresis(2620A8827E4B)	1.020	-0.225	0.948	4.883	-5.127	-6.348	-12.17	-13.95	-159.55	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.296	WTTeamEnuresis(2620A8827E4B)	1.029	-0.220	0.939	7.019	-5.066	-5.249	-12.01	-14.08	-159.62	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.325	WTTeamEnuresis(2620A8827E4B)	1.029	-0.190	0.940	9.583	-5.127	-2.319	-11.84	-14.19	-159.64	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.325	WTTeamEnuresis(2620A8827E4B)	1.023	-0.178	0.944	11.536	-4.639	1.526	-11.66	-14.28	-159.59	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.357	WTTeamEnuresis(2620A8827E4B)	1.015	-0.204	0.975	12.329	-2.441	3.540	-11.49	-14.32	-159.49	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.357	WTTeamEnuresis(2620A8827E4B)	1.019	-0.218	1.007	11.902	-1.038	2.869	-11.30	-14.32	-159.40	-48.050	-3.892	-37.433	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.418	WTTeamEnuresis(2620A8827E4B)	1.028	-0.229	1.018	10.681	-0.305	1.587	-11.12	-14.31	-159.33	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.419	WTTeamEnuresis(2620A8827E4B)	1.022	-0.228	1.026	8.179	-0.305	0.732	-10.98	-14.30	-159.30	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.449	WTTeamEnuresis(2620A8827E4B)	1.020	-0.225	1.021	4.883	-0.488	0.000	-10.88	-14.31	-159.28	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.449	WTTeamEnuresis(2620A8827E4B)	1.020	-0.216	1.001	3.296	-0.793	0.427	-10.83	-14.32	-159.26	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.478	WTTeamEnuresis(2620A8827E4B)	1.015	-0.212	0.985	3.052	0.000	1.587	-10.81	-14.31	-159.21	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.478	WTTeamEnuresis(2620A8827E4B)	1.005	-0.211	0.994	2.258	1.038	2.441	-10.79	-14.28	-159.16	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.536	WTTeamEnuresis(2620A8827E4B)	1.011	-0.220	0.994	0.793	1.282	3.235	-10.82	-14.23	-159.09	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.536	WTTeamEnuresis(2620A8827E4B)	1.023	-0.214	0.978	0.732	2.014	5.005	-10.87	-14.17	-158.99	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.566	WTTeamEnuresis(2620A8827E4B)	1.031	-0.201	0.979	0.610	3.662	7.690	-10.94	-14.06	-158.85	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.566	WTTeamEnuresis(2620A8827E4B)	1.026	-0.202	0.999	-2.563	3.845	9.033	-11.07	-13.93	-158.68	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.596	WTTeamEnuresis(2620A8827E4B)	1.014	-0.208	1.001	-5.432	5.249	9.094	-11.27	-13.78	-158.50	-48.708	-6.800	-35.725	0.13144	-0.27631	0.11099	-0.94550	20.3	10080.1.13	15
2024-11-20 8:11:4.596	WTTeamEnuresis(2620A8827E4B)	1.008	-0.213	0.999	-7.751	6.653	9.155	-11.51	-13.60	-158.33	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.657	WTTeamEnuresis(2620A8827E4B)	1.004	-0.227	1.000	-8.972	7.751	8.972	-11.78	-13.39	-158.18	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.658	WTTeamEnuresis(2620A8827E4B)	0.997	-0.243	0.996	-10.742	8.972	7.568	-12.06	-13.17	-158.05	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.693	WTTeamEnuresis(2620A8827E4B)	0.989	-0.259	0.989	-11.475	10.437	5.493	-12.34	-12.94	-157.98	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.693	WTTeamEnuresis(2620A8827E4B)	0.988	-0.260	1.000	-11.414	11.353	3.174	-12.58	-12.70	-157.97	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.716	WTTeamEnuresis(2620A8827E4B)	0.981	-0.254	1.014	-11.536	11.414	1.099	-12.82	-12.47	-158.01	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.716	WTTeamEnuresis(2620A8827E4B)	0.982	-0.251	1.013	-10.864	10.437	0.183	-13.02	-12.26	-158.07	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.776	WTTeamEnuresis(2620A8827E4B)	0.981	-0.251	1.015	-9.155	9.583	0.122	-13.20	-12.07	-158.13	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.776	WTTeamEnuresis(2620A8827E4B)	0.965	-0.249	1.012	-7.629	8.911	0.427	-13.35	-11.89	-158.18	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.805	WTTeamEnuresis(2620A8827E4B)	0.958	-0.250	1.001	-6.409	8.240	0.854	-13.48	-11.72	-158.22	-48.708	-6.800	-35.725	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.805	WTTeamEnuresis(2620A8827E4B)	0.969	-0.257	0.996	-4.822	7.385	0.305	-13.58	-11.57	-158.26	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.837	WTTeamEnuresis(2620A8827E4B)	0.987	-0.261	1.000	-2.991	6.409	0.000	-13.65	-11.44	-158.30	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.837	WTTeamEnuresis(2620A8827E4B)	0.997	-0.257	1.004	-1.465	5.188	-0.122	-13.68	-11.33	-158.33	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.895	WTTeamEnuresis(2620A8827E4B)	0.997	-0.261	0.995	-0.732	4.089	-0.732	-13.70	-11.24	-158.37	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.895	WTTeamEnuresis(2620A8827E4B)	0.996	-0.271	0.987	-0.305	3.174	-1.770	-13.70	-11.18	-158.42	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.926	WTTeamEnuresis(2620A8827E4B)	0.983	-0.271	0.987	1.038	2.991	-2.563	-13.67	-11.14	-158.48	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.926	WTTeamEnuresis(2620A8827E4B)	0.969	-0.271	0.990	1.953	2.930	-4.028	-13.61	-11.10	-158.57	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.956	WTTeamEnuresis(2620A8827E4B)	0.966	-0.269	0.984	2.686	3.174	-5.798	-13.51	-11.07	-158.70	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:4.956	WTTeamEnuresis(2620A8827E4B)	0.975	-0.264	0.981	3.479	3.357	-6.104	-13.39	-11.05	-158.84	-47.333	-4.633	-37.492	0.14038	-0.27689	0.10092	-0.94516	20.3	10080.1.13	15
2024-11-20 8:11:5.17	WTTeamEnuresis(2620A8827E4B)	0.977	-0.257	0.993	3.845	3.235	-4.700	-13.28	-11.02	-158.97	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.17	WTTeamEnuresis(2620A8827E4B)	0.971	-0.245	1.002	3.845	2.563	-2.808	-13.17	-10.98	-159.05	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.47	WTTeamEnuresis(2620A8827E4B)	0.974	-0.235	1.004	3.723	3.052	-1.709	-13.08	-10.94	-159.10	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.47	WTTeamEnuresis(2620A8827E4B)	0.964	-0.237	1.016	2.991	3.662	0.000	-13.02	-10.87	-159.13	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.75	WTTeamEnuresis(2620A8827E4B)	0.954	-0.236	1.023	2.808	3.845	2.197	-12.99	-10.78	-159.11	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.75	WTTeamEnuresis(2620A8827E4B)	0.957	-0.245	1.024	1.709	3.357	4.395	-12.99	-10.68	-159.05	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.137	WTTeamEnuresis(2620A8827E4B)	0.952	-0.250	1.038	0.854	2.441	5.493	-13.02	-10.59	-158.94	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.137	WTTeamEnuresis(2620A8827E4B)	0.947	-0.258	1.044	-0.671	0.793	6.226	-13.10	-10.52	-158.81	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.167	WTTeamEnuresis(2620A8827E4B)	0.942	-0.265	1.043	-0.183	0.061	7.629	-13.19	-10.46	-158.65	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.167	WTTeamEnuresis(2620A8827E4B)	0.953	-0.253	1.050	0.244	-0.427	8.057	-13.29	-10.42	-158.47	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.196	WTTeamEnuresis(2620A8827E4B)	0.966	-0.242	1.053	0.183	-2.625	8.118	-13.38	-10.39	-158.27	-47.333	-4.633	-37.492	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.197	WTTeamEnuresis(2620A8827E4B)	0.969	-0.253	1.034	-0.671	-4.150	8.850	-13.50	-10.40	-158.05	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.256	WTTeamEnuresis(2620A8827E4B)	0.970	-0.264	1.001	-0.549	-4.211	9.644	-13.64	-10.41	-157.80	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.256	WTTeamEnuresis(2620A8827E4B)	0.978	-0.275	0.991	-1.770	-3.723	8.118	-13.78	-10.42	-157.59	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.291	WTTeamEnuresis(2620A8827E4B)	1.011	-0.283	1.007	-1.404	-6.958	5.127	-13.91	-10.49	-157.40	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.291	WTTeamEnuresis(2620A8827E4B)	0.989	-0.283	1.010	-1.953	-9.155	3.418	-14.03	-10.61	-157.24	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.315	WTTeamEnuresis(2620A8827E4B)	0.975	-0.281	0.970	-1.831	-7.202	0.305	-14.12	-10.74	-157.14	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.316	WTTeamEnuresis(2620A8827E4B)	0.974	-0.288	0.969	-0.549	-6.042	-1.831	-14.17	-10.87	-157.10	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.400	WTTeamEnuresis(2620A8827E4B)	0.971	-0.278	0.974	-0.183	-4.883	-4.089	-14.18	-10.99	-157.13	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.400	WTTeamEnuresis(2620A8827E4B)	0.966	-0.263	0.977	0.427	-4.395	-4.150	-14.17	-11.10	-157.18	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.408	WTTeamEnuresis(2620A8827E4B)	0.954	-0.255	0.981	0.671	-3.906	-2.380	-14.16	-11.19	-157.20	-46.425	-4.517	-37.875	0.13504	-0.25745	0.12100	-0.94907	20.3	10080.1.13	15
2024-11-20 8:11:5.408	WTTeamEnuresis(2620A8827E4B)	0.946	-0.263	0.991	0.061	-2.502	-1.465	-14.17	-11.26	-157.20	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.436	WTTeamEnuresis(2620A8827E4B)	0.949	-0.273	0.995	0.732	-1.221	-1.404	-14.17	-11.29	-157.20	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.436	WTTeamEnuresis(2620A8827E4B)	0.956	-0.279	1.005	1.709	-0.183	-2.014	-14.13	-11.30	-157.23	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.495	WTTeamEnuresis(2620A8827E4B)	0.959	-0.279	1.017	1.953	0.183	-2.563	-14.09	-11.31	-157.27	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.495	WTTeamEnuresis(2620A8827E4B)	0.968	-0.275	1.019	2.014	0.000	-2.686	-14.04	-11.32	-157.32	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.526	WTTeamEnuresis(2620A8827E4B)	0.973	-0.267	1.021	2.136	-0.122	-2.075	-13.65	-11.02	-157.03	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.526	WTTeamEnuresis(2620A8827E4B)	0.976	-0.259	1.021	1.282	0.000	-1.160	-13.64	-11.02	-157.03	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.590	WTTeamEnuresis(2620A8827E4B)	0.978	-0.253	1.008	1.221	0.671	0.549	-13.63	-11.01	-157.02	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.590	WTTeamEnuresis(2620A8827E4B)	0.980	-0.252	0.998	0.671	1.709	2.380	-13.65	-10.96	-156.98	-46.425	-4.517	-37.875	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.616	WTTeamEnuresis(2620A8827E4B)	0.983	-0.257	1.000	-0.244	2.686	3.540	-13.68	-10.89	-156.92	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.617	WTTeamEnuresis(2620A8827E4B)	0.988	-0.262	1.003	-1.160	3.235	3.906	-13.75	-10.81	-156.85	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.645	WTTeamEnuresis(2620A8827E4B)	0.990	-0.266	1.005	-2.380	3.601	3.845	-13.83	-10.71	-156.79	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.645	WTTeamEnuresis(2620A8827E4B)	0.989	-0.265	1.003	-3.296	3.906	3.845	-13.94	-10.60	-156.73	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.705	WTTeamEnuresis(2620A8827E4B)	0.981	-0.266	0.999	-3.784	3.967	4.028	-14.05	-10.49	-156.66	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.705	WTTeamEnuresis(2620A8827E4B)	0.970	-0.269	0.990	-3.723	3.906	4.517	-14.18	-10.38	-156.59	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.737	WTTeamEnuresis(2620A8827E4B)	0.958	-0.277	0.989	-3.845	3.967	4.456	-14.30	-10.27	-156.52	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.737	WTTeamEnuresis(2620A8827E4B)	0.953	-0.286	0.990	-3.113	3.845	4.150	-14.41	-10.16	-156.45	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.766	WTTeamEnuresis(2620A8827E4B)	0.952	-0.291	0.991	-2.075	3.418	3.052	-14.50	-10.07	-156.40	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.767	WTTeamEnuresis(2620A8827E4B)	0.949	-0.292	0.995	-1.099	2.930	1.953	-14.56	-9.99	-156.36	-47.817	-4.267	-37.433	0.14740	-0.26276	0.12418	-0.94534	20.3	10080.1.13	15
2024-11-20 8:11:5.826	WTTeamEnuresis(2620A8827E4B)	0.949	-0.291	1.001	-0.183	2.014	1.038	-14.59	-9.93	-156.34	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.826	WTTeamEnuresis(2620A8827E4B)	0.948	-0.288	1.007	1.160	0.854	0.305	-14.59	-9.90	-156.33	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.856	WTTeamEnuresis(2620A8827E4B)	0.950	-0.289	1.008	2.136	-0.061	-0.366	-14.57	-9.89	-156.33	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.856	WTTeamEnuresis(2620A8827E4B)	0.946	-0.291	1.010	2.625	-0.854	-1.221	-14.53	-9.91	-156.33	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.892	WTTeamEnuresis(2620A8827E4B)	0.951	-0.291	1.007	3.052	-1.526	-2.258	-14.47	-9.95	-156.35	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.892	WTTeamEnuresis(2620A8827E4B)	0.958	-0.281	1.001	4.150	-1.587	-2.563	-14.40	-9.99	-156.38	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.946	WTTeamEnuresis(2620A8827E4B)	0.965	-0.271	1.002	4.883	-1.526	-1.831	-14.33	-10.02	-156.40	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.946	WTTeamEnuresis(2620A8827E4B)	0.970	-0.269	1.007	4.578	-1.404	-0.854	-14.26	-9.99	-156.34	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.980	WTTeamEnuresis(2620A8827E4B)	0.968	-0.272	1.010	3.418	-0.977	-0.122	-14.25	-9.99	-156.32	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:5.980	WTTeamEnuresis(2620A8827E4B)	0.967	-0.276	1.010	1.831	-0.366	0.000	-14.24	-9.99	-156.32	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.5	WTTeamEnuresis(2620A8827E4B)	0.970	-0.276	1.008	0.610	0.000	0.000	-14.24	-9.99	-156.32	-47.817	-4.267	-37.433	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.5	WTTeamEnuresis(2620A8827E4B)	0.972	-0.269	1.009	-0.732	0.305	0.610	-14.23	-9.99	-156.32	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
