time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:13.746	WTTeamEnuresis(2620A8827E4B)	0.125	-0.076	1.074	4.883	-16.602	-21.301	5.25	30.11	-71.58	-10.408	6.533	-47.225	0.77570	0.08194	0.11469	-0.61508	19.4	10080.1.13	10
2024-11-20 8:10:13.787	WTTeamEnuresis(2620A8827E4B)	0.228	-0.024	1.128	8.118	-17.395	-29.480	5.29	29.79	-72.20	-10.408	6.533	-47.225	0.77570	0.08194	0.11469	-0.61508	19.4	10080.1.13	10
2024-11-20 8:10:13.787	WTTeamEnuresis(2620A8827E4B)	0.286	0.028	1.134	7.385	-16.541	-29.785	5.32	29.49	-72.84	-10.408	6.533	-47.225	0.77570	0.08194	0.11469	-0.61508	19.4	10080.1.13	10
2024-11-20 8:10:13.806	WTTeamEnuresis(2620A8827E4B)	0.274	0.072	1.125	5.615	-17.822	-27.283	5.33	29.17	-73.45	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.806	WTTeamEnuresis(2620A8827E4B)	0.220	0.085	1.122	1.221	-14.587	-21.423	5.30	28.89	-73.97	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.835	WTTeamEnuresis(2620A8827E4B)	0.254	0.050	1.114	-0.122	-9.460	-18.127	5.23	28.71	-74.39	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.835	WTTeamEnuresis(2620A8827E4B)	0.302	0.021	1.121	-1.648	-7.690	-14.893	5.17	28.59	-74.75	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.896	WTTeamEnuresis(2620A8827E4B)	0.302	0.003	1.131	-2.930	-7.813	-8.423	5.09	28.48	-75.00	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.896	WTTeamEnuresis(2620A8827E4B)	0.313	-0.005	1.124	-2.502	-7.751	-5.432	5.04	28.36	-75.16	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.924	WTTeamEnuresis(2620A8827E4B)	0.357	-0.012	1.126	-2.136	-7.813	-6.653	4.99	28.25	-75.33	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.925	WTTeamEnuresis(2620A8827E4B)	0.375	-0.011	1.125	-1.770	-9.216	-2.930	4.95	28.11	-75.45	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.955	WTTeamEnuresis(2620A8827E4B)	0.373	-0.006	1.118	-1.709	-9.399	0.122	4.95	27.96	-75.49	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:13.956	WTTeamEnuresis(2620A8827E4B)	0.337	-0.001	1.125	-5.371	-10.254	2.319	4.89	27.81	-75.50	-10.408	6.533	-47.225	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.15	WTTeamEnuresis(2620A8827E4B)	0.320	-0.003	1.111	-5.493	-13.000	6.653	4.83	27.61	-75.42	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.15	WTTeamEnuresis(2620A8827E4B)	0.327	0.000	1.117	-5.371	-14.282	11.353	4.79	27.38	-75.25	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.45	WTTeamEnuresis(2620A8827E4B)	0.358	0.004	1.141	-7.690	-16.052	13.733	4.72	27.11	-75.01	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.45	WTTeamEnuresis(2620A8827E4B)	0.335	-0.007	1.140	-8.179	-17.578	15.381	4.65	26.82	-74.73	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.75	WTTeamEnuresis(2620A8827E4B)	0.262	0.000	1.124	-10.315	-19.714	16.479	4.54	26.49	-74.43	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.76	WTTeamEnuresis(2620A8827E4B)	0.256	-0.042	1.083	-8.667	-20.935	11.292	4.42	26.13	-74.19	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.135	WTTeamEnuresis(2620A8827E4B)	0.287	-0.071	1.102	-6.287	-19.470	4.395	4.33	25.78	-74.08	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.136	WTTeamEnuresis(2620A8827E4B)	0.303	-0.056	1.139	-5.920	-22.217	0.610	4.25	25.39	-74.06	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.166	WTTeamEnuresis(2620A8827E4B)	0.353	-0.036	1.120	-5.005	-24.841	-3.906	4.17	24.96	-74.14	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.167	WTTeamEnuresis(2620A8827E4B)	0.384	0.004	1.138	-4.089	-26.123	-2.441	4.12	24.47	-74.22	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.225	WTTeamEnuresis(2620A8827E4B)	0.379	0.033	1.154	-7.202	-26.123	1.648	4.03	23.99	-74.22	-14.333	6.575	-47.167	0.79617	0.06003	0.09613	-0.59424	19.4	10080.1.13	10
2024-11-20 8:10:14.225	WTTeamEnuresis(2620A8827E4B)	0.367	0.011	1.127	-6.531	-23.743	5.554	3.92	23.54	-74.16	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.258	WTTeamEnuresis(2620A8827E4B)	0.330	-0.021	1.147	-7.629	-20.020	7.874	3.85	23.18	-74.03	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.258	WTTeamEnuresis(2620A8827E4B)	0.320	-0.034	1.144	-9.094	-20.386	10.437	3.71	22.82	-73.84	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.287	WTTeamEnuresis(2620A8827E4B)	0.326	-0.035	1.129	-8.362	-18.799	6.226	3.59	22.49	-73.71	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.287	WTTeamEnuresis(2620A8827E4B)	0.337	-0.044	1.132	-6.165	-19.226	4.150	3.49	22.15	-73.64	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.316	WTTeamEnuresis(2620A8827E4B)	0.359	-0.028	1.145	-4.822	-15.869	3.479	3.43	21.86	-73.59	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.317	WTTeamEnuresis(2620A8827E4B)	0.368	-0.005	1.148	-7.080	-13.000	3.845	3.35	21.63	-73.53	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.397	WTTeamEnuresis(2620A8827E4B)	0.328	-0.028	1.141	-7.629	-11.108	5.615	3.24	21.45	-73.45	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.397	WTTeamEnuresis(2620A8827E4B)	0.274	-0.057	1.141	-7.446	-7.813	6.042	3.12	21.32	-73.37	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.423	WTTeamEnuresis(2620A8827E4B)	0.253	-0.057	1.135	-5.432	-3.357	2.563	3.04	21.28	-73.33	-14.333	6.575	-47.167	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.423	WTTeamEnuresis(2620A8827E4B)	0.280	-0.024	1.139	-2.991	0.061	-1.831	2.99	21.35	-73.39	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.435	WTTeamEnuresis(2620A8827E4B)	0.305	-0.002	1.147	-1.770	3.723	-2.930	2.97	21.45	-73.49	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.435	WTTeamEnuresis(2620A8827E4B)	0.316	0.004	1.161	-1.526	8.545	-1.831	2.96	21.63	-73.59	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.500	WTTeamEnuresis(2620A8827E4B)	0.334	0.031	1.167	-0.427	12.268	1.282	2.98	21.90	-73.63	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.500	WTTeamEnuresis(2620A8827E4B)	0.344	0.046	1.159	-1.526	14.587	5.310	2.99	22.22	-73.60	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.526	WTTeamEnuresis(2620A8827E4B)	0.362	0.034	1.139	-3.235	19.348	8.057	2.97	22.63	-73.52	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.526	WTTeamEnuresis(2620A8827E4B)	0.342	0.019	1.138	-3.601	23.743	12.085	2.96	23.14	-73.36	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.556	WTTeamEnuresis(2620A8827E4B)	0.277	0.009	1.128	-4.883	26.672	11.536	2.93	23.72	-73.19	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.556	WTTeamEnuresis(2620A8827E4B)	0.279	-0.006	1.100	-4.883	29.480	6.958	2.87	24.34	-73.10	-20.042	8.950	-45.375	0.79675	0.02158	0.06476	-0.60034	19.4	10080.1.13	10
2024-11-20 8:10:14.615	WTTeamEnuresis(2620A8827E4B)	0.368	-0.043	1.106	-8.667	32.349	5.066	2.75	25.02	-73.08	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.615	WTTeamEnuresis(2620A8827E4B)	0.424	-0.066	1.135	-7.568	34.302	6.775	2.63	25.75	-73.04	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.645	WTTeamEnuresis(2620A8827E4B)	0.458	-0.028	1.141	-8.179	32.227	17.090	2.54	26.47	-72.85	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.645	WTTeamEnuresis(2620A8827E4B)	0.436	-0.040	1.132	-11.230	34.058	22.156	2.44	27.20	-72.52	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.707	WTTeamEnuresis(2620A8827E4B)	0.370	-0.120	1.118	-12.268	36.011	26.917	2.31	27.99	-72.08	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.707	WTTeamEnuresis(2620A8827E4B)	0.362	-0.125	1.114	-14.954	35.767	22.217	2.13	28.78	-71.69	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.737	WTTeamEnuresis(2620A8827E4B)	0.379	-0.104	1.118	-9.033	35.767	18.127	2.03	29.56	-71.39	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.737	WTTeamEnuresis(2620A8827E4B)	0.369	-0.094	1.146	-4.822	33.997	17.944	1.99	30.33	-71.13	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.768	WTTeamEnuresis(2620A8827E4B)	0.312	-0.100	1.136	0.000	32.471	21.484	2.08	31.05	-70.79	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.768	WTTeamEnuresis(2620A8827E4B)	0.271	-0.099	1.118	1.038	32.898	22.827	2.22	31.78	-70.42	-20.042	8.950	-45.375	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.828	WTTeamEnuresis(2620A8827E4B)	0.229	-0.104	1.112	4.700	32.349	24.109	2.46	32.49	-70.02	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.828	WTTeamEnuresis(2620A8827E4B)	0.161	-0.117	1.095	10.010	31.860	25.208	2.77	33.22	-69.58	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.857	WTTeamEnuresis(2620A8827E4B)	0.124	-0.089	1.079	14.709	30.762	24.536	3.21	33.92	-69.14	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.857	WTTeamEnuresis(2620A8827E4B)	0.109	-0.047	1.067	16.296	27.344	19.775	3.67	34.55	-68.78	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.889	WTTeamEnuresis(2620A8827E4B)	0.100	-0.034	1.048	20.203	27.893	13.428	4.16	35.16	-68.53	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.889	WTTeamEnuresis(2620A8827E4B)	0.107	-0.003	1.055	26.306	26.184	9.888	4.74	35.74	-68.36	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.989	WTTeamEnuresis(2620A8827E4B)	0.134	0.019	1.072	32.776	25.757	4.211	5.41	36.30	-68.29	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.989	WTTeamEnuresis(2620A8827E4B)	0.210	-0.002	1.085	35.522	22.705	5.127	6.16	36.82	-68.24	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.989	WTTeamEnuresis(2620A8827E4B)	0.292	-0.032	1.114	36.560	20.630	1.038	6.93	37.29	-68.24	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:14.989	WTTeamEnuresis(2620A8827E4B)	0.285	-0.049	1.127	34.790	17.334	4.944	7.69	37.71	-68.19	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:15.6	WTTeamEnuresis(2620A8827E4B)	0.166	-0.043	1.118	30.151	13.062	7.935	8.38	38.03	-68.06	-9.708	11.175	-46.642	0.80197	0.02185	0.08414	-0.59091	19.4	10080.1.13	10
2024-11-20 8:10:15.6	WTTeamEnuresis(2620A8827E4B)	0.105	0.012	1.088	31.494	10.925	0.671	9.05	38.30	-68.02	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.66	WTTeamEnuresis(2620A8827E4B)	0.072	0.075	1.062	31.372	11.047	-7.690	9.66	38.57	-68.16	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.66	WTTeamEnuresis(2620A8827E4B)	0.048	0.090	1.065	25.818	9.338	-10.620	10.15	38.83	-68.41	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.98	WTTeamEnuresis(2620A8827E4B)	0.086	0.090	1.025	21.790	6.287	-13.794	10.51	39.04	-68.71	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.98	WTTeamEnuresis(2620A8827E4B)	0.097	0.094	1.016	19.653	4.333	-17.090	10.80	39.21	-69.10	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.127	WTTeamEnuresis(2620A8827E4B)	0.117	0.117	1.040	15.503	0.122	-20.813	10.98	39.31	-69.56	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.127	WTTeamEnuresis(2620A8827E4B)	0.116	0.131	1.038	13.123	-1.892	-20.996	11.10	39.36	-70.07	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.189	WTTeamEnuresis(2620A8827E4B)	0.123	0.123	1.026	8.423	-2.075	-15.076	11.16	39.40	-70.48	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.189	WTTeamEnuresis(2620A8827E4B)	0.129	0.117	1.024	3.906	-1.892	-9.277	11.19	39.42	-70.75	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.218	WTTeamEnuresis(2620A8827E4B)	0.110	0.105	1.037	-0.610	-2.869	-4.150	11.17	39.44	-70.91	-9.708	11.175	-46.642	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.218	WTTeamEnuresis(2620A8827E4B)	0.089	0.115	1.042	-2.075	-4.395	-3.662	11.12	39.41	-71.03	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.248	WTTeamEnuresis(2620A8827E4B)	0.036	0.137	1.046	-5.737	-6.470	-5.310	11.00	39.35	-71.19	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.248	WTTeamEnuresis(2620A8827E4B)	-0.005	0.159	1.027	-11.047	-9.766	-5.066	10.76	39.22	-71.36	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.305	WTTeamEnuresis(2620A8827E4B)	-0.056	0.183	1.002	-14.587	-9.949	-3.052	10.48	39.07	-71.50	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.305	WTTeamEnuresis(2620A8827E4B)	-0.102	0.168	0.984	-16.907	-8.850	-0.244	10.15	38.94	-71.57	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.337	WTTeamEnuresis(2620A8827E4B)	-0.091	0.155	0.985	-16.174	-7.324	0.366	9.83	38.83	-71.61	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.337	WTTeamEnuresis(2620A8827E4B)	-0.044	0.157	0.996	-13.245	-7.935	2.136	9.57	38.72	-71.63	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.367	WTTeamEnuresis(2620A8827E4B)	0.022	0.128	0.989	-6.897	-8.789	4.822	9.45	38.59	-71.59	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.367	WTTeamEnuresis(2620A8827E4B)	0.055	0.107	0.995	0.000	-7.813	9.460	9.50	38.46	-71.46	-1.925	1.475	-47.467	0.81036	0.12762	0.14651	-0.55267	19.4	10080.1.13	10
2024-11-20 8:10:15.428	WTTeamEnuresis(2620A8827E4B)	0.111	0.067	1.036	4.028	-6.348	11.108	9.67	38.37	-71.27	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.428	WTTeamEnuresis(2620A8827E4B)	0.189	0.024	1.066	8.606	-6.775	10.010	9.91	38.27	-71.10	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.455	WTTeamEnuresis(2620A8827E4B)	0.243	0.008	1.098	8.423	-5.554	6.775	10.17	38.18	-70.98	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.455	WTTeamEnuresis(2620A8827E4B)	0.275	0.000	1.125	6.531	-5.554	0.977	10.35	38.12	-70.96	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.488	WTTeamEnuresis(2620A8827E4B)	0.246	0.003	1.129	4.150	-7.263	-3.967	10.43	38.03	-71.07	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.488	WTTeamEnuresis(2620A8827E4B)	0.172	0.021	1.117	3.357	-6.958	-7.324	10.46	37.94	-71.25	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.546	WTTeamEnuresis(2620A8827E4B)	0.151	0.053	1.094	5.310	-6.775	-11.475	10.49	37.86	-71.52	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.547	WTTeamEnuresis(2620A8827E4B)	0.146	0.058	1.074	6.958	-5.798	-14.832	10.52	37.81	-71.87	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.576	WTTeamEnuresis(2620A8827E4B)	0.141	0.059	1.058	8.972	-5.066	-15.564	10.59	37.78	-72.25	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.576	WTTeamEnuresis(2620A8827E4B)	0.128	0.075	1.057	9.521	-4.639	-14.343	10.67	37.75	-72.61	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.605	WTTeamEnuresis(2620A8827E4B)	0.125	0.102	1.051	9.094	-5.554	-10.681	10.78	37.71	-72.92	-1.925	1.475	-47.467	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.605	WTTeamEnuresis(2620A8827E4B)	0.141	0.133	1.054	6.653	-4.761	-5.920	10.89	37.67	-73.11	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.665	WTTeamEnuresis(2620A8827E4B)	0.141	0.143	1.057	2.930	-2.502	-1.038	10.98	37.66	-73.21	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.665	WTTeamEnuresis(2620A8827E4B)	0.123	0.126	1.062	-0.671	-0.732	1.831	10.99	37.75	-73.25	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.701	WTTeamEnuresis(2620A8827E4B)	0.120	0.118	1.063	-2.380	-1.038	1.892	10.96	37.85	-73.27	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.701	WTTeamEnuresis(2620A8827E4B)	0.097	0.119	1.051	-3.235	-2.136	2.319	10.92	37.92	-73.28	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.724	WTTeamEnuresis(2620A8827E4B)	0.097	0.122	1.042	-3.662	-1.892	1.770	10.87	37.99	-73.30	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.724	WTTeamEnuresis(2620A8827E4B)	0.121	0.115	1.044	-3.296	-1.587	1.221	10.82	38.05	-73.34	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.789	WTTeamEnuresis(2620A8827E4B)	0.148	0.100	1.060	-4.028	-1.526	2.808	10.76	38.12	-73.35	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.789	WTTeamEnuresis(2620A8827E4B)	0.184	0.088	1.066	-5.005	-1.648	3.967	10.70	38.18	-73.33	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.846	WTTeamEnuresis(2620A8827E4B)	0.187	0.079	1.079	-6.226	-2.136	5.005	10.64	38.18	-73.27	-3.100	1.242	-46.558	0.79449	0.13556	0.13928	-0.57523	19.4	10080.1.13	10
2024-11-20 8:10:15.847	WTTeamEnuresis(2620A8827E4B)	0.156	0.072	1.082	-7.385	-3.296	5.005	10.56	38.16	-73.20	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:15.847	WTTeamEnuresis(2620A8827E4B)	0.126	0.072	1.073	-6.531	-3.662	3.357	10.47	38.13	-73.16	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:15.847	WTTeamEnuresis(2620A8827E4B)	0.122	0.076	1.063	-4.639	-3.540	0.305	10.38	38.15	-73.20	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:15.905	WTTeamEnuresis(2620A8827E4B)	0.130	0.084	1.058	-2.747	-3.601	-0.610	10.31	38.17	-73.27	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:15.905	WTTeamEnuresis(2620A8827E4B)	0.137	0.086	1.062	-2.930	-3.540	0.061	10.26	38.19	-73.33	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:15.935	WTTeamEnuresis(2620A8827E4B)	0.130	0.077	1.062	-3.662	-2.808	1.343	10.20	38.22	-73.37	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:15.935	WTTeamEnuresis(2620A8827E4B)	0.124	0.081	1.062	-4.089	-1.831	3.052	10.16	38.25	-73.37	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:15.966	WTTeamEnuresis(2620A8827E4B)	0.117	0.091	1.057	-4.944	-0.916	6.165	10.12	38.27	-73.30	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
