time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:25.204	WTTeamEnuresis(2620A8827E4B)	0.181	-0.069	0.993	61.829	-12.085	-96.558	1.91	36.24	129.12	25.542	-22.767	-37.742	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.204	WTTeamEnuresis(2620A8827E4B)	0.157	-0.070	1.003	61.157	-10.620	-103.516	2.40	35.85	126.98	25.542	-22.767	-37.742	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.295	WTTeamEnuresis(2620A8827E4B)	0.179	-0.092	0.962	72.449	-9.583	-110.840	2.99	35.49	124.65	25.542	-22.767	-37.742	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.295	WTTeamEnuresis(2620A8827E4B)	0.285	-0.049	0.967	82.031	-8.240	-115.173	3.80	35.17	122.21	25.542	-22.767	-37.742	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.296	WTTeamEnuresis(2620A8827E4B)	0.371	0.009	1.022	83.496	-3.906	-99.976	4.72	34.97	119.95	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.296	WTTeamEnuresis(2620A8827E4B)	0.370	0.042	1.116	63.660	-0.793	-70.679	5.61	34.89	118.32	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.385	WTTeamEnuresis(2620A8827E4B)	0.476	-0.138	1.150	48.523	-0.671	-53.040	6.23	34.87	117.07	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.385	WTTeamEnuresis(2620A8827E4B)	0.466	-0.254	1.204	35.583	2.197	-22.095	6.81	34.87	116.41	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.447	WTTeamEnuresis(2620A8827E4B)	0.277	-0.409	1.326	6.104	15.442	10.986	7.11	35.08	116.44	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.447	WTTeamEnuresis(2620A8827E4B)	0.241	-0.347	1.244	1.038	22.949	55.115	7.42	35.50	117.33	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.448	WTTeamEnuresis(2620A8827E4B)	0.233	-0.167	1.249	-5.188	15.503	81.726	7.92	35.82	118.97	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.448	WTTeamEnuresis(2620A8827E4B)	0.044	-0.143	1.209	-5.676	9.521	86.182	8.41	35.97	120.80	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.487	WTTeamEnuresis(2620A8827E4B)	-0.093	-0.122	1.052	6.592	7.324	71.167	9.01	36.06	122.43	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.487	WTTeamEnuresis(2620A8827E4B)	-0.044	-0.068	0.988	15.564	10.559	60.974	9.74	36.17	123.76	28.242	-13.942	-39.083	-0.31415	0.20096	-0.02881	-0.92737	19.4	10080.1.13	10
2024-11-20 8:9:25.537	WTTeamEnuresis(2620A8827E4B)	0.013	-0.052	0.990	25.269	14.709	53.711	10.61	36.36	124.96	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.537	WTTeamEnuresis(2620A8827E4B)	0.082	-0.036	0.981	34.973	15.625	58.411	11.67	36.56	126.17	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.537	WTTeamEnuresis(2620A8827E4B)	0.123	-0.000	0.974	40.283	14.954	60.242	12.91	36.75	127.49	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.537	WTTeamEnuresis(2620A8827E4B)	0.105	0.024	0.988	43.091	7.629	52.612	14.18	36.79	128.67	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.595	WTTeamEnuresis(2620A8827E4B)	0.066	0.022	1.023	46.997	1.648	26.978	15.35	36.75	129.40	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.595	WTTeamEnuresis(2620A8827E4B)	0.082	0.084	1.050	57.007	-1.465	-4.944	16.45	36.71	129.44	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.746	WTTeamEnuresis(2620A8827E4B)	0.061	0.201	1.041	65.430	-2.441	-35.767	17.50	36.77	128.84	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.746	WTTeamEnuresis(2620A8827E4B)	0.070	0.305	1.038	70.007	-2.441	-52.124	18.52	36.91	127.84	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.747	WTTeamEnuresis(2620A8827E4B)	0.111	0.354	1.065	71.106	-4.089	-66.711	19.46	37.11	126.48	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.747	WTTeamEnuresis(2620A8827E4B)	0.203	0.366	1.100	67.383	-3.418	-72.021	20.28	37.36	124.95	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.785	WTTeamEnuresis(2620A8827E4B)	0.235	0.320	1.123	56.091	-3.418	-63.599	20.95	37.61	123.55	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.785	WTTeamEnuresis(2620A8827E4B)	0.178	0.269	1.095	48.645	-3.540	-57.922	21.50	37.84	122.31	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.785	WTTeamEnuresis(2620A8827E4B)	0.179	0.246	1.078	46.143	-3.296	-61.829	21.95	38.08	121.03	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.785	WTTeamEnuresis(2620A8827E4B)	0.208	0.225	1.063	45.532	-3.357	-66.833	22.34	38.36	119.63	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.785	WTTeamEnuresis(2620A8827E4B)	0.220	0.218	1.044	43.274	-3.418	-65.613	22.68	38.66	118.23	28.242	-13.942	-39.083	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.785	WTTeamEnuresis(2620A8827E4B)	0.191	0.208	1.052	39.185	-3.418	-61.401	22.97	38.94	116.90	32.683	-28.208	-29.108	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.836	WTTeamEnuresis(2620A8827E4B)	0.175	0.197	1.059	37.659	-1.709	-58.838	23.24	39.23	115.64	32.683	-28.208	-29.108	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.837	WTTeamEnuresis(2620A8827E4B)	0.236	0.186	1.064	37.598	0.183	-55.298	23.52	39.55	114.46	32.683	-28.208	-29.108	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.955	WTTeamEnuresis(2620A8827E4B)	0.269	0.167	1.075	37.598	2.136	-50.842	23.83	39.88	113.37	32.683	-28.208	-29.108	-0.45828	0.13882	-0.11465	-0.87033	19.4	10080.1.13	10
2024-11-20 8:9:25.955	WTTeamEnuresis(2620A8827E4B)	0.273	0.154	1.097	37.048	4.456	-44.922	24.19	40.22	112.41	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:25.956	WTTeamEnuresis(2620A8827E4B)	0.241	0.132	1.107	38.391	6.775	-42.114	24.60	40.59	111.55	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:25.956	WTTeamEnuresis(2620A8827E4B)	0.218	0.118	1.094	42.236	10.376	-42.053	25.08	41.03	110.74	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:25.956	WTTeamEnuresis(2620A8827E4B)	0.206	0.122	1.073	48.584	13.000	-42.786	25.66	41.54	109.93	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:25.956	WTTeamEnuresis(2620A8827E4B)	0.197	0.126	1.060	55.542	15.564	-44.312	26.38	42.11	109.12	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:25.987	WTTeamEnuresis(2620A8827E4B)	0.185	0.142	1.043	63.171	18.066	-47.974	27.22	42.75	108.26	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:25.987	WTTeamEnuresis(2620A8827E4B)	0.180	0.162	1.044	70.496	21.423	-50.903	28.18	43.49	107.37	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.46	WTTeamEnuresis(2620A8827E4B)	0.163	0.158	1.050	73.181	23.438	-53.467	29.21	44.31	106.46	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.46	WTTeamEnuresis(2620A8827E4B)	0.136	0.189	1.049	73.975	22.888	-55.237	30.24	45.16	105.52	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.225	WTTeamEnuresis(2620A8827E4B)	0.104	0.225	1.025	71.228	20.447	-57.983	31.18	46.01	104.52	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.225	WTTeamEnuresis(2620A8827E4B)	0.110	0.270	0.999	70.068	18.188	-60.608	32.04	46.86	103.43	32.683	-28.208	-29.108	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.226	WTTeamEnuresis(2620A8827E4B)	0.086	0.306	0.991	67.261	16.174	-60.974	32.82	47.68	102.32	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.226	WTTeamEnuresis(2620A8827E4B)	0.033	0.341	1.000	57.190	16.846	-58.899	33.46	48.50	101.23	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.226	WTTeamEnuresis(2620A8827E4B)	-0.039	0.333	0.993	49.011	19.104	-55.359	33.94	49.34	100.23	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.226	WTTeamEnuresis(2620A8827E4B)	-0.092	0.294	0.991	41.931	21.606	-57.007	34.28	50.23	99.27	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.226	WTTeamEnuresis(2620A8827E4B)	-0.046	0.245	1.001	38.757	23.865	-65.002	34.44	51.22	98.18	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.226	WTTeamEnuresis(2620A8827E4B)	0.034	0.255	1.004	47.913	26.672	-72.632	34.60	52.33	96.94	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.227	WTTeamEnuresis(2620A8827E4B)	0.077	0.278	1.099	55.115	29.358	-73.303	34.91	53.53	95.66	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.227	WTTeamEnuresis(2620A8827E4B)	0.140	0.266	1.197	44.922	28.931	-72.815	35.08	54.73	94.38	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.385	WTTeamEnuresis(2620A8827E4B)	0.091	0.234	1.271	22.461	27.588	-67.932	34.89	55.89	93.15	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.385	WTTeamEnuresis(2620A8827E4B)	-0.002	0.071	1.323	-11.475	22.949	-69.702	34.00	56.95	91.86	41.408	-25.550	-19.900	-0.56891	0.08652	-0.24399	-0.78055	19.4	10080.1.13	10
2024-11-20 8:9:26.385	WTTeamEnuresis(2620A8827E4B)	-0.027	-0.093	1.221	-39.246	19.897	-84.961	32.23	58.04	90.18	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.385	WTTeamEnuresis(2620A8827E4B)	0.024	-0.215	1.032	-24.963	18.677	-110.535	29.97	59.23	87.84	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.435	WTTeamEnuresis(2620A8827E4B)	0.047	-0.216	0.865	23.926	8.972	-128.601	28.14	60.41	84.77	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.435	WTTeamEnuresis(2620A8827E4B)	-0.058	-0.114	0.834	27.039	-3.540	-130.554	26.24	61.33	81.32	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.436	WTTeamEnuresis(2620A8827E4B)	-0.157	-0.087	0.814	24.109	-8.911	-122.803	24.24	61.98	77.85	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.436	WTTeamEnuresis(2620A8827E4B)	-0.187	-0.001	0.881	31.006	-17.212	-114.075	22.37	62.37	74.52	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.436	WTTeamEnuresis(2620A8827E4B)	-0.287	0.024	1.010	43.030	-30.396	-115.234	20.72	62.46	71.11	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.436	WTTeamEnuresis(2620A8827E4B)	-0.319	-0.042	1.037	47.058	-39.185	-117.371	19.04	62.27	67.55	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.466	WTTeamEnuresis(2620A8827E4B)	-0.292	0.070	0.980	47.302	-52.307	-106.628	17.58	61.76	64.16	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.466	WTTeamEnuresis(2620A8827E4B)	-0.299	0.151	0.939	49.377	-64.148	-95.947	16.36	60.91	61.06	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.528	WTTeamEnuresis(2620A8827E4B)	-0.297	0.192	0.923	50.537	-77.698	-81.421	15.47	59.74	58.35	41.408	-25.550	-19.900	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.528	WTTeamEnuresis(2620A8827E4B)	-0.242	0.175	0.921	49.011	-84.412	-63.660	14.96	58.33	56.16	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.556	WTTeamEnuresis(2620A8827E4B)	-0.061	0.086	0.909	48.279	-91.064	-58.533	14.61	56.74	54.22	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.556	WTTeamEnuresis(2620A8827E4B)	0.061	0.100	0.981	44.189	-105.103	-39.185	14.52	54.85	52.67	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.704	WTTeamEnuresis(2620A8827E4B)	-0.019	0.064	1.101	19.165	-113.037	-12.146	14.52	52.70	51.77	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.705	WTTeamEnuresis(2620A8827E4B)	-0.102	0.007	1.092	-3.967	-119.568	8.057	14.34	50.34	51.44	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.827	WTTeamEnuresis(2620A8827E4B)	-0.124	0.017	1.039	-15.259	-121.643	10.864	14.03	47.91	51.32	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.827	WTTeamEnuresis(2620A8827E4B)	-0.068	0.026	0.996	-24.292	-121.887	5.798	13.46	45.46	51.10	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.827	WTTeamEnuresis(2620A8827E4B)	-0.044	0.032	0.978	-31.677	-118.469	5.798	12.79	43.07	50.91	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.827	WTTeamEnuresis(2620A8827E4B)	-0.038	0.011	0.923	-40.710	-117.737	9.277	11.98	40.69	50.81	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.828	WTTeamEnuresis(2620A8827E4B)	0.011	0.000	0.875	-44.617	-113.159	9.644	11.10	38.39	50.80	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.828	WTTeamEnuresis(2620A8827E4B)	0.072	-0.013	0.852	-49.988	-104.492	11.719	10.14	36.23	50.86	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.828	WTTeamEnuresis(2620A8827E4B)	0.079	-0.010	0.843	-50.964	-92.407	17.883	9.19	34.29	51.09	49.358	3.133	-13.433	-0.70309	0.10651	-0.39191	-0.58359	19.4	10080.1.13	10
2024-11-20 8:9:26.828	WTTeamEnuresis(2620A8827E4B)	0.100	-0.002	0.836	-48.157	-78.796	23.865	8.32	32.61	51.47	49.358	3.133	-13.433	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:26.828	WTTeamEnuresis(2620A8827E4B)	0.211	-0.025	0.823	-43.457	-65.552	28.931	7.56	31.21	52.00	49.358	3.133	-13.433	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:26.828	WTTeamEnuresis(2620A8827E4B)	0.311	-0.051	0.834	-29.785	-51.575	35.156	7.04	30.08	52.67	49.358	3.133	-13.433	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:26.829	WTTeamEnuresis(2620A8827E4B)	0.236	-0.002	0.934	-39.307	-40.466	46.082	6.55	29.21	53.53	49.358	3.133	-13.433	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:26.829	WTTeamEnuresis(2620A8827E4B)	0.165	-0.055	1.024	-80.688	-36.804	59.875	5.43	28.45	54.70	49.358	3.133	-13.433	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:26.887	WTTeamEnuresis(2620A8827E4B)	0.344	-0.184	0.983	-92.163	-36.438	60.425	3.85	27.74	55.95	49.358	3.133	-13.433	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:26.887	WTTeamEnuresis(2620A8827E4B)	0.516	-0.244	1.059	-79.529	-35.034	54.260	2.42	27.08	57.17	49.358	3.133	-13.433	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:26.945	WTTeamEnuresis(2620A8827E4B)	0.716	-0.325	1.168	-64.331	-29.297	33.447	1.21	26.50	58.00	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:26.946	WTTeamEnuresis(2620A8827E4B)	0.826	-0.413	1.250	-52.307	-25.940	14.709	0.15	26.00	58.44	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.5	WTTeamEnuresis(2620A8827E4B)	0.568	-0.386	1.257	-21.667	-11.780	7.996	-0.40	25.69	58.69	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.5	WTTeamEnuresis(2620A8827E4B)	0.156	-0.089	1.111	-7.446	37.598	-30.945	-0.68	26.06	58.28	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.7	WTTeamEnuresis(2620A8827E4B)	-0.045	-0.009	0.892	-17.822	87.769	-40.466	-1.25	27.48	57.19	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.7	WTTeamEnuresis(2620A8827E4B)	0.250	-0.242	1.048	-6.958	70.190	29.785	-1.41	29.05	57.18	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.125	WTTeamEnuresis(2620A8827E4B)	0.481	-0.627	1.677	-20.874	21.484	66.589	-1.54	29.86	58.25	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.125	WTTeamEnuresis(2620A8827E4B)	0.097	-0.404	1.354	16.113	29.114	94.055	-1.03	30.58	59.97	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.126	WTTeamEnuresis(2620A8827E4B)	-0.067	0.032	1.122	37.354	37.354	73.303	0.03	31.47	61.56	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.126	WTTeamEnuresis(2620A8827E4B)	-0.147	0.232	1.050	44.067	42.847	68.237	1.24	32.44	62.86	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.126	WTTeamEnuresis(2620A8827E4B)	-0.204	0.156	0.942	45.593	46.570	51.880	2.44	33.43	63.98	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.126	WTTeamEnuresis(2620A8827E4B)	0.104	0.118	0.874	60.059	44.250	36.499	3.81	34.37	64.75	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.186	WTTeamEnuresis(2620A8827E4B)	0.252	0.086	0.952	71.655	39.734	30.884	5.38	35.21	65.37	27.633	13.067	-37.150	-0.89236	0.04752	-0.13623	-0.42752	19.4	10080.1.13	10
2024-11-20 8:9:27.186	WTTeamEnuresis(2620A8827E4B)	0.189	0.046	1.110	68.665	36.926	31.799	6.99	35.95	66.04	27.633	13.067	-37.150	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.186	WTTeamEnuresis(2620A8827E4B)	0.322	0.097	1.117	70.862	38.696	31.433	8.63	36.69	66.73	27.633	13.067	-37.150	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.186	WTTeamEnuresis(2620A8827E4B)	0.330	0.072	1.133	65.857	36.438	31.677	10.23	37.40	67.44	27.633	13.067	-37.150	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.287	WTTeamEnuresis(2620A8827E4B)	0.291	0.087	1.124	68.237	35.645	20.813	11.78	38.06	68.01	27.633	13.067	-37.150	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.287	WTTeamEnuresis(2620A8827E4B)	0.222	0.133	1.154	62.622	32.715	11.719	13.21	38.69	68.38	27.633	13.067	-37.150	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.287	WTTeamEnuresis(2620A8827E4B)	0.131	0.115	1.121	51.270	36.560	6.897	14.40	39.36	68.65	27.633	13.067	-37.150	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.287	WTTeamEnuresis(2620A8827E4B)	0.120	0.133	1.053	53.528	38.452	-0.427	15.50	40.11	68.81	27.633	13.067	-37.150	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.336	WTTeamEnuresis(2620A8827E4B)	0.176	0.146	1.044	60.608	35.278	-7.751	16.67	40.84	68.80	27.633	13.067	-37.150	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.336	WTTeamEnuresis(2620A8827E4B)	0.190	0.142	1.066	61.768	32.837	-10.803	17.86	41.52	68.71	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.479	WTTeamEnuresis(2620A8827E4B)	0.153	0.160	1.051	57.617	33.203	-10.010	19.01	42.20	68.63	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.479	WTTeamEnuresis(2620A8827E4B)	0.127	0.175	1.021	54.688	32.837	-9.338	20.09	42.89	68.58	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.479	WTTeamEnuresis(2620A8827E4B)	0.151	0.182	1.033	52.246	33.447	-9.277	21.14	43.57	68.55	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.479	WTTeamEnuresis(2620A8827E4B)	0.175	0.157	1.066	47.302	35.461	-8.301	22.11	44.28	68.56	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.479	WTTeamEnuresis(2620A8827E4B)	0.208	0.125	1.063	46.997	36.865	-2.563	23.10	45.00	68.69	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.479	WTTeamEnuresis(2620A8827E4B)	0.189	0.116	1.073	46.753	36.621	2.625	24.18	45.69	68.97	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
